C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
60,normal,0.063,8.6,119.0,-5,80,8.0,45,-27.5,4.0,cloudy,0.4308
40,thick,0.0667,8.36,131.75,25,40,6.5,15,20.2,14.0,rain,0.9851
20,thick,0.0628666666666666,7.26,162.35,15,60,3.5,75,10.8,14.0,cloudy,0.9772
20,normal,0.0546666666666666,6.6,191.0,10,70,8.0,0,-2.8,4.0,rain,0.8933
40,thin,0.0493,6.84,178.25,10,70,3.5,45,5.5,4.0,cloudy,0.9509
40,thin,0.0493,6.84,178.25,20,40,2.0,60,18.9,14.0,clear,0.9271
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,30,2.0,60,2.6,4.0,cloudy,0.939
60,normal,0.063,8.6,119.0,-5,40,0.5,0,-1.7,14.0,clear,0.8866
20,normal,0.0546666666666666,6.6,191.0,15,40,5.0,60,7.3,4.0,cloudy,0.975
40,thick,0.0667,8.36,131.75,0,30,3.5,75,-9.2,14.0,snow,0.8916
0,normal,0.052,5.6,227.0,5,70,8.0,30,-11.6,4.0,cloudy,0.7274
20,thin,0.0464666666666666,5.94,219.65,-10,70,8.0,30,-34.2,4.0,clear,0.2678
40,normal,0.0579999999999999,7.6,155.0,5,30,3.5,0,-1.2,4.0,rain,0.9187
40,normal,0.0579999999999999,7.6,155.0,20,90,6.5,45,14.9,14.0,clear,0.9515
20,thick,0.0628666666666666,7.26,162.35,25,70,5.0,60,22.5,4.0,rain,0.9935
40,thin,0.0493,6.84,178.25,10,40,2.0,45,8.8,9.0,rain,0.9524
60,thick,0.07245,9.46,101.15,10,90,0.5,90,12.7,4.0,rain,0.9991
0,thick,0.0597999999999999,6.16,192.95,25,90,5.0,90,23.5,9.0,rain,0.9813
40,thick,0.0667,8.36,131.75,15,30,3.5,45,10.3,4.0,rain,0.9957
100,thick,0.0827999999999999,10.78,60.35,20,80,2.0,60,20.9,14.0,rain,0.9817
60,normal,0.063,8.6,119.0,10,50,5.0,30,1.4,14.0,clear,0.9153
80,thick,0.07935,10.56,70.55,5,90,5.0,90,-5.8,14.0,clear,0.9456
20,thick,0.0628666666666666,7.26,162.35,10,80,0.5,30,13.7,14.0,clear,0.9772
100,thick,0.0827999999999999,10.78,60.35,25,70,8.0,90,20.3,14.0,rain,0.9817
100,thick,0.0827999999999999,10.78,60.35,15,60,8.0,15,4.6,4.0,clear,0.9954
60,normal,0.063,8.6,119.0,5,50,6.5,60,-9.8,14.0,rain,0.8093
100,normal,0.072,9.8,71.0,-10,30,2.0,0,-13.4,4.0,snow,0.8196
100,thick,0.0827999999999999,10.78,60.35,5,60,2.0,30,4.1,14.0,clear,0.9842
20,normal,0.0546666666666666,6.6,191.0,10,40,8.0,15,-4.2,4.0,clear,0.8508
40,thick,0.0667,8.36,131.75,10,80,8.0,75,-4.0,9.0,rain,0.9352
40,thin,0.0493,6.84,178.25,5,60,0.5,45,8.1,9.0,rain,0.9492
0,thin,0.0441999999999999,5.04,261.04999999999995,5,30,0.5,90,6.3,4.0,clear,0.9502
20,thick,0.0628666666666666,7.26,162.35,25,50,2.0,45,25.1,9.0,cloudy,0.9853
20,normal,0.0546666666666666,6.6,191.0,10,40,5.0,30,1.1,14.0,rain,0.9021
80,normal,0.069,9.6,83.0,-10,90,8.0,30,-34.2,14.0,clear,0.4769
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,70,0.5,15,-1.6,14.0,snow,0.8892
40,thick,0.0667,8.36,131.75,-10,60,3.5,60,-20.7,9.0,cloudy,0.679
40,normal,0.0579999999999999,7.6,155.0,25,60,8.0,75,19.8,9.0,cloudy,0.9688
60,thick,0.07245,9.46,101.15,-10,40,0.5,0,-7.1,4.0,clear,0.9137
80,thin,0.05865,8.64,95.45,5,40,6.5,90,-10.7,9.0,cloudy,0.7382
80,normal,0.069,9.6,83.0,10,30,3.5,45,4.2,14.0,cloudy,0.9541
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,40,0.5,60,16.5,4.0,rain,0.9847
100,thick,0.0827999999999999,10.78,60.35,25,40,8.0,90,18.4,4.0,rain,0.9948
60,thin,0.05355,7.74,136.85,10,80,2.0,90,9.0,14.0,clear,0.9339
80,normal,0.069,9.6,83.0,15,90,5.0,15,10.1,9.0,clear,0.9815
80,thick,0.07935,10.56,70.55,0,40,2.0,0,-1.6,14.0,clear,0.9716
0,normal,0.052,5.6,227.0,0,40,8.0,75,-21.2,9.0,clear,0.4994
80,thick,0.07935,10.56,70.55,10,50,6.5,30,-1.7,4.0,cloudy,0.9798
60,thick,0.07245,9.46,101.15,5,90,8.0,0,-10.6,14.0,rain,0.8932
80,thin,0.05865,8.64,95.45,-10,70,8.0,45,-34.4,4.0,cloudy,0.3522
20,thin,0.0464666666666666,5.94,219.65,5,30,5.0,30,-6.3,4.0,rain,0.8061
20,normal,0.0546666666666666,6.6,191.0,25,60,6.5,45,20.9,14.0,rain,0.9456
20,thin,0.0464666666666666,5.94,219.65,25,30,3.5,30,22.4,9.0,rain,0.9502
60,normal,0.063,8.6,119.0,20,50,2.0,30,19.9,4.0,cloudy,0.9887
40,normal,0.0579999999999999,7.6,155.0,15,80,0.5,0,19.1,14.0,rain,0.9515
0,thin,0.0441999999999999,5.04,261.04999999999995,20,90,8.0,30,13.9,9.0,rain,0.9478
20,thin,0.0464666666666666,5.94,219.65,0,70,6.5,60,-16.9,4.0,clear,0.5478
40,thin,0.0493,6.84,178.25,20,60,0.5,0,22.9,4.0,clear,0.9792
20,thick,0.0628666666666666,7.26,162.35,10,90,8.0,45,-3.2,4.0,rain,0.934
60,thin,0.05355,7.74,136.85,-5,60,5.0,75,-20.2,4.0,snow,0.5407
60,thick,0.07245,9.46,101.15,15,40,5.0,75,7.0,14.0,clear,0.9952
40,thick,0.0667,8.36,131.75,0,50,5.0,90,-13.8,9.0,cloudy,0.8036
20,thin,0.0464666666666666,5.94,219.65,20,30,8.0,30,11.0,14.0,clear,0.9225
20,thick,0.0628666666666666,7.26,162.35,5,30,0.5,60,7.0,14.0,rain,0.974
20,thick,0.0628666666666666,7.26,162.35,-10,40,0.5,90,-9.1,4.0,clear,0.8465
80,normal,0.069,9.6,83.0,20,40,0.5,60,20.9,9.0,rain,0.9815
100,thick,0.0827999999999999,10.78,60.35,-5,50,0.5,0,-1.6,9.0,snow,0.989
80,normal,0.069,9.6,83.0,25,60,2.0,75,25.3,4.0,rain,0.9918
100,normal,0.072,9.8,71.0,10,50,5.0,75,0.5,14.0,cloudy,0.9405
80,thick,0.07935,10.56,70.55,10,30,6.5,0,-1.8,4.0,clear,0.9762
80,thick,0.07935,10.56,70.55,15,30,6.5,15,5.3,14.0,clear,0.9899
0,thick,0.0597999999999999,6.16,192.95,15,70,2.0,90,14.2,4.0,cloudy,0.9917
20,thick,0.0628666666666666,7.26,162.35,0,70,5.0,75,-13.1,14.0,snow,0.8184
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,80,2.0,60,9.6,4.0,clear,0.9847
20,thick,0.0628666666666666,7.26,162.35,-5,50,3.5,45,-14.4,14.0,cloudy,0.7677
60,thin,0.05355,7.74,136.85,10,90,5.0,15,3.0,9.0,rain,0.9204
80,normal,0.069,9.6,83.0,20,30,8.0,0,11.5,14.0,clear,0.9713
80,thick,0.07935,10.56,70.55,0,30,2.0,30,-2.6,9.0,cloudy,0.9725
60,normal,0.063,8.6,119.0,-10,50,5.0,15,-25.7,9.0,snow,0.4724
40,thin,0.0493,6.84,178.25,5,70,8.0,45,-11.9,9.0,cloudy,0.6753
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,30,8.0,45,2.9,9.0,cloudy,0.9255
40,normal,0.0579999999999999,7.6,155.0,20,80,2.0,90,20.3,9.0,rain,0.9688
0,thin,0.0441999999999999,5.04,261.04999999999995,25,30,6.5,60,19.0,4.0,clear,0.9768
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,40,6.5,30,-30.7,4.0,cloudy,0.3698
0,thick,0.0597999999999999,6.16,192.95,5,40,8.0,75,-13.4,9.0,cloudy,0.7691
0,normal,0.052,5.6,227.0,0,90,0.5,15,4.2,4.0,clear,0.9444
60,thick,0.07245,9.46,101.15,-10,80,6.5,60,-30.9,9.0,clear,0.5871
20,thick,0.0628666666666666,7.26,162.35,20,40,8.0,0,11.9,9.0,cloudy,0.9853
60,normal,0.063,8.6,119.0,25,50,3.5,60,22.9,9.0,clear,0.9746
0,thin,0.0441999999999999,5.04,261.04999999999995,5,70,0.5,90,7.3,9.0,clear,0.933
60,thin,0.05355,7.74,136.85,10,80,6.5,45,-1.0,4.0,cloudy,0.8851
100,thick,0.0827999999999999,10.78,60.35,-5,90,2.0,60,-8.0,4.0,cloudy,0.9501
40,normal,0.0579999999999999,7.6,155.0,-5,70,3.5,0,-13.2,14.0,cloudy,0.7108
40,thick,0.0667,8.36,131.75,-10,50,8.0,60,-34.7,4.0,clear,0.5362
40,thick,0.0667,8.36,131.75,10,70,8.0,30,-3.4,14.0,clear,0.9208
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,90,5.0,15,10.1,4.0,rain,0.9847
20,thin,0.0464666666666666,5.94,219.65,10,50,2.0,60,8.7,4.0,clear,0.9752
20,thin,0.0464666666666666,5.94,219.65,-10,40,6.5,15,-30.5,9.0,cloudy,0.2678
60,normal,0.063,8.6,119.0,15,50,5.0,75,7.4,4.0,clear,0.9809
0,thick,0.0597999999999999,6.16,192.95,-10,80,8.0,75,-34.9,9.0,snow,0.4752
60,thin,0.05355,7.74,136.85,-5,30,2.0,75,-9.4,9.0,snow,0.7788
40,thick,0.0667,8.36,131.75,10,60,2.0,45,9.4,9.0,rain,0.9904
40,normal,0.0579999999999999,7.6,155.0,5,70,8.0,90,-12.8,4.0,rain,0.7511
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,70,3.5,60,-1.2,9.0,rain,0.8976
100,normal,0.072,9.8,71.0,0,80,2.0,15,-1.0,9.0,cloudy,0.9357
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,30,6.5,45,-31.0,4.0,clear,0.2522
100,thick,0.0827999999999999,10.78,60.35,-5,40,8.0,60,-28.2,9.0,clear,0.6786
20,thin,0.0464666666666666,5.94,219.65,0,50,8.0,60,-20.6,14.0,clear,0.4427
80,normal,0.069,9.6,83.0,0,90,0.5,60,3.2,9.0,clear,0.9543
20,thick,0.0628666666666666,7.26,162.35,15,30,5.0,15,7.8,4.0,rain,0.9915
100,thick,0.0827999999999999,10.78,60.35,20,40,2.0,15,19.8,14.0,cloudy,0.9817
40,normal,0.0579999999999999,7.6,155.0,0,90,0.5,45,3.5,14.0,clear,0.9179
20,normal,0.0546666666666666,6.6,191.0,25,80,5.0,0,24.1,14.0,clear,0.9456
100,thick,0.0827999999999999,10.78,60.35,20,80,0.5,0,23.9,4.0,clear,0.9948
0,thick,0.0597999999999999,6.16,192.95,-5,30,5.0,60,-20.5,14.0,snow,0.6531
60,normal,0.063,8.6,119.0,0,80,8.0,15,-19.2,14.0,snow,0.6477
80,thin,0.05865,8.64,95.45,5,80,0.5,60,8.2,4.0,clear,0.9781
100,thick,0.0827999999999999,10.78,60.35,0,40,0.5,60,2.2,14.0,cloudy,0.9848
40,thick,0.0667,8.36,131.75,10,30,6.5,30,-2.4,9.0,rain,0.9476
100,normal,0.072,9.8,71.0,-10,40,2.0,90,-15.1,9.0,clear,0.7488
100,normal,0.072,9.8,71.0,5,70,0.5,15,9.0,9.0,rain,0.985
0,thin,0.0441999999999999,5.04,261.04999999999995,20,50,0.5,30,21.9,4.0,clear,0.9768
40,thin,0.0493,6.84,178.25,0,40,2.0,60,-3.0,9.0,snow,0.8602
0,thin,0.0441999999999999,5.04,261.04999999999995,0,60,5.0,45,-12.7,9.0,snow,0.6779
80,normal,0.069,9.6,83.0,15,90,8.0,90,4.4,4.0,rain,0.9775
40,normal,0.0579999999999999,7.6,155.0,-10,50,5.0,15,-25.7,14.0,cloudy,0.4281
60,thick,0.07245,9.46,101.15,-5,70,5.0,90,-20.3,14.0,clear,0.7239
0,thin,0.0441999999999999,5.04,261.04999999999995,25,40,2.0,0,25.3,14.0,clear,0.9188
60,thick,0.07245,9.46,101.15,10,30,2.0,90,7.5,14.0,cloudy,0.9961
80,normal,0.069,9.6,83.0,-10,80,8.0,15,-34.0,9.0,snow,0.4769
80,thin,0.05865,8.64,95.45,-5,50,0.5,60,-2.9,9.0,clear,0.8495
0,thin,0.0441999999999999,5.04,261.04999999999995,20,60,6.5,75,12.9,9.0,clear,0.9478
80,thick,0.07935,10.56,70.55,15,50,2.0,0,15.3,4.0,cloudy,0.9968
20,thick,0.0628666666666666,7.26,162.35,5,60,6.5,15,-8.6,14.0,clear,0.845
60,normal,0.063,8.6,119.0,10,70,8.0,0,-2.8,14.0,cloudy,0.8819
0,normal,0.052,5.6,227.0,15,80,2.0,60,15.2,14.0,cloudy,0.9408
100,normal,0.072,9.8,71.0,-10,40,5.0,90,-27.1,4.0,cloudy,0.5
100,thick,0.0827999999999999,10.78,60.35,-10,80,2.0,75,-14.4,9.0,cloudy,0.8838
60,thick,0.07245,9.46,101.15,0,50,5.0,30,-12.7,9.0,clear,0.8461
40,thick,0.0667,8.36,131.75,-5,30,2.0,75,-9.4,9.0,snow,0.8923
0,normal,0.052,5.6,227.0,5,70,2.0,75,3.3,9.0,rain,0.9302
0,thick,0.0597999999999999,6.16,192.95,15,60,3.5,60,11.1,9.0,clear,0.9813
20,normal,0.0546666666666666,6.6,191.0,-5,30,5.0,30,-20.0,14.0,snow,0.5761
100,normal,0.072,9.8,71.0,0,80,2.0,60,-2.0,9.0,cloudy,0.9274
40,thick,0.0667,8.36,131.75,-10,80,3.5,75,-20.8,4.0,cloudy,0.678
100,normal,0.072,9.8,71.0,20,90,3.5,30,19.3,9.0,clear,0.985
40,thin,0.0493,6.84,178.25,20,80,3.5,75,18.0,14.0,clear,0.9271
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,40,6.5,75,-25.0,9.0,snow,0.3258
80,normal,0.069,9.6,83.0,-5,30,3.5,0,-14.0,4.0,snow,0.7957
0,thin,0.0441999999999999,5.04,261.04999999999995,0,30,2.0,60,-3.2,4.0,clear,0.8208
80,thick,0.07935,10.56,70.55,0,70,5.0,60,-12.8,4.0,clear,0.8812
0,thick,0.0597999999999999,6.16,192.95,15,30,8.0,15,3.4,14.0,rain,0.9541
0,thick,0.0597999999999999,6.16,192.95,0,40,2.0,0,-1.6,14.0,clear,0.908
0,thick,0.0597999999999999,6.16,192.95,10,90,0.5,15,14.3,4.0,clear,0.9917
40,normal,0.0579999999999999,7.6,155.0,25,90,5.0,30,24.4,9.0,clear,0.9688
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,60,5.0,45,-12.7,14.0,clear,0.6946
20,thin,0.0464666666666666,5.94,219.65,15,70,6.5,15,6.9,14.0,rain,0.9122
40,thick,0.0667,8.36,131.75,20,50,6.5,15,13.4,4.0,clear,0.9957
80,normal,0.069,9.6,83.0,5,90,3.5,30,-0.1,4.0,clear,0.9372
0,thick,0.0597999999999999,6.16,192.95,5,30,6.5,15,-9.7,9.0,clear,0.8182
20,thick,0.0628666666666666,7.26,162.35,15,40,2.0,45,14.1,9.0,clear,0.9853
40,thick,0.0667,8.36,131.75,5,30,5.0,30,-6.3,14.0,rain,0.9109
20,thick,0.0628666666666666,7.26,162.35,-10,70,6.5,45,-30.7,9.0,cloudy,0.5023
60,thick,0.07245,9.46,101.15,5,80,8.0,15,-11.1,4.0,clear,0.8677
80,thick,0.07935,10.56,70.55,-10,80,8.0,75,-34.9,4.0,snow,0.6481
100,normal,0.072,9.8,71.0,5,90,2.0,75,3.8,9.0,clear,0.9644
40,thick,0.0667,8.36,131.75,5,70,5.0,45,-5.3,4.0,cloudy,0.9156
20,normal,0.0546666666666666,6.6,191.0,5,60,8.0,75,-12.7,14.0,clear,0.6924
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,90,0.5,90,-3.0,14.0,clear,0.7855
20,normal,0.0546666666666666,6.6,191.0,5,40,2.0,30,3.5,14.0,cloudy,0.9129
20,normal,0.0546666666666666,6.6,191.0,0,60,8.0,30,-19.9,9.0,clear,0.548
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,90,3.5,30,6.4,4.0,cloudy,0.9694
100,normal,0.072,9.8,71.0,-5,60,6.5,90,-24.9,14.0,clear,0.5498
80,thick,0.07935,10.56,70.55,0,70,2.0,45,-1.9,4.0,cloudy,0.9789
40,thin,0.0493,6.84,178.25,-5,30,6.5,90,-25.4,14.0,snow,0.3437
100,thick,0.0827999999999999,10.78,60.35,5,30,2.0,60,2.6,4.0,clear,0.9957
20,thick,0.0628666666666666,7.26,162.35,20,90,6.5,75,14.4,4.0,cloudy,0.9935
60,normal,0.063,8.6,119.0,-10,60,6.5,15,-30.3,14.0,snow,0.4308
100,thick,0.0827999999999999,10.78,60.35,15,80,5.0,90,8.2,4.0,rain,0.9948
80,thick,0.07935,10.56,70.55,0,40,3.5,30,-7.9,14.0,clear,0.9285
80,thick,0.07935,10.56,70.55,15,40,2.0,15,14.7,4.0,clear,0.9968
60,thin,0.05355,7.74,136.85,-5,40,3.5,15,-14.0,9.0,cloudy,0.6511
20,thin,0.0464666666666666,5.94,219.65,15,70,5.0,45,8.7,9.0,rain,0.949
20,thick,0.0628666666666666,7.26,162.35,25,70,5.0,60,22.5,14.0,cloudy,0.9772
40,thin,0.0493,6.84,178.25,5,70,0.5,90,7.3,9.0,clear,0.9397
0,thick,0.0597999999999999,6.16,192.95,15,50,2.0,60,14.1,14.0,clear,0.9709
80,thick,0.07935,10.56,70.55,25,60,8.0,60,20.1,9.0,cloudy,0.9928
100,normal,0.072,9.8,71.0,20,90,5.0,30,16.9,4.0,clear,0.9933
60,thin,0.05355,7.74,136.85,25,50,0.5,75,25.9,4.0,clear,0.9811
60,thick,0.07245,9.46,101.15,0,40,3.5,45,-8.2,9.0,cloudy,0.9082
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,90,5.0,90,-20.1,14.0,cloudy,0.5493
20,thin,0.0464666666666666,5.94,219.65,15,30,6.5,0,5.6,4.0,cloudy,0.949
80,thin,0.05865,8.64,95.45,20,50,8.0,0,12.4,4.0,cloudy,0.9835
40,thick,0.0667,8.36,131.75,-10,90,5.0,45,-25.9,4.0,cloudy,0.5633
0,thick,0.0597999999999999,6.16,192.95,20,90,2.0,90,20.9,4.0,rain,0.9917
20,normal,0.0546666666666666,6.6,191.0,-10,60,5.0,45,-26.2,9.0,snow,0.394
20,thick,0.0628666666666666,7.26,162.35,10,60,0.5,90,11.9,9.0,cloudy,0.9853
20,thick,0.0628666666666666,7.26,162.35,5,30,0.5,30,7.7,9.0,clear,0.9818
60,normal,0.063,8.6,119.0,5,30,6.5,30,-10.0,9.0,clear,0.7873
40,normal,0.0579999999999999,7.6,155.0,5,30,0.5,45,7.3,9.0,cloudy,0.961
80,thick,0.07935,10.56,70.55,20,40,8.0,30,11.4,14.0,cloudy,0.9888
20,thick,0.0628666666666666,7.26,162.35,5,70,0.5,15,9.0,14.0,rain,0.9772
100,normal,0.072,9.8,71.0,0,80,6.5,30,-16.1,14.0,snow,0.7655
0,normal,0.052,5.6,227.0,-5,50,8.0,0,-27.1,4.0,snow,0.3462
40,thin,0.0493,6.84,178.25,-10,90,0.5,0,-6.6,14.0,snow,0.7934
60,thin,0.05355,7.74,136.85,-10,40,0.5,30,-7.7,4.0,cloudy,0.7835
80,thin,0.05865,8.64,95.45,20,80,8.0,60,12.9,14.0,clear,0.9422
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,40,5.0,45,-13.3,9.0,clear,0.6908
0,thick,0.0597999999999999,6.16,192.95,20,30,0.5,15,21.4,9.0,cloudy,0.9813
40,normal,0.0579999999999999,7.6,155.0,5,40,8.0,15,-12.2,14.0,clear,0.7191
20,thin,0.0464666666666666,5.94,219.65,-10,60,6.5,75,-31.3,14.0,cloudy,0.2678
60,thin,0.05355,7.74,136.85,0,30,2.0,90,-3.9,9.0,clear,0.8199
60,normal,0.063,8.6,119.0,10,90,3.5,15,6.7,4.0,cloudy,0.9787
20,thin,0.0464666666666666,5.94,219.65,10,30,8.0,90,-6.0,4.0,cloudy,0.7906
100,thick,0.0827999999999999,10.78,60.35,-10,70,3.5,45,-20.4,4.0,cloudy,0.8011
100,normal,0.072,9.8,71.0,0,90,6.5,45,-16.2,9.0,clear,0.7295
40,normal,0.0579999999999999,7.6,155.0,20,80,0.5,30,23.4,4.0,clear,0.9862
40,thin,0.0493,6.84,178.25,10,80,0.5,75,12.7,9.0,clear,0.9531
40,normal,0.0579999999999999,7.6,155.0,25,90,5.0,15,24.6,9.0,cloudy,0.9688
20,thick,0.0628666666666666,7.26,162.35,5,40,0.5,60,7.3,14.0,rain,0.9746
60,normal,0.063,8.6,119.0,5,30,2.0,45,2.9,14.0,cloudy,0.9308
0,thick,0.0597999999999999,6.16,192.95,-5,70,8.0,75,-28.1,9.0,clear,0.4752
20,thin,0.0464666666666666,5.94,219.65,15,50,8.0,75,3.1,4.0,clear,0.9163
100,thick,0.0827999999999999,10.78,60.35,-5,50,8.0,75,-28.3,14.0,cloudy,0.6786
100,normal,0.072,9.8,71.0,0,30,2.0,45,-2.9,4.0,cloudy,0.925
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,40,2.0,15,-7.9,14.0,clear,0.7055
0,normal,0.052,5.6,227.0,-10,50,8.0,30,-34.3,4.0,snow,0.3462
80,normal,0.069,9.6,83.0,10,70,5.0,45,1.8,14.0,cloudy,0.9402
80,thick,0.07935,10.56,70.55,-10,40,8.0,60,-34.8,14.0,cloudy,0.6481
0,normal,0.052,5.6,227.0,5,40,3.5,60,-2.1,4.0,rain,0.8951
80,thin,0.05865,8.64,95.45,5,90,6.5,0,-7.6,9.0,rain,0.8089
40,thick,0.0667,8.36,131.75,25,40,0.5,60,25.5,9.0,cloudy,0.9904
100,normal,0.072,9.8,71.0,20,30,5.0,45,13.8,9.0,cloudy,0.985
20,normal,0.0546666666666666,6.6,191.0,20,60,6.5,45,13.4,4.0,cloudy,0.9844
20,thin,0.0464666666666666,5.94,219.65,20,50,0.5,15,22.1,14.0,rain,0.9225
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,70,8.0,0,21.6,9.0,cloudy,0.9655
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,50,2.0,90,-15.0,14.0,snow,0.6948
100,normal,0.072,9.8,71.0,10,30,6.5,45,-2.7,9.0,rain,0.9315
60,thin,0.05355,7.74,136.85,20,30,6.5,0,12.8,14.0,cloudy,0.9339
40,normal,0.0579999999999999,7.6,155.0,10,40,8.0,60,-5.1,14.0,cloudy,0.8362
60,normal,0.063,8.6,119.0,5,80,3.5,60,-1.0,4.0,rain,0.9315
0,thin,0.0441999999999999,5.04,261.04999999999995,10,70,0.5,75,12.5,4.0,rain,0.9768
60,normal,0.063,8.6,119.0,25,40,2.0,90,23.8,4.0,rain,0.9887
0,thick,0.0597999999999999,6.16,192.95,15,40,0.5,45,16.8,4.0,clear,0.9917
80,thin,0.05865,8.64,95.45,25,30,6.5,60,19.0,14.0,cloudy,0.9422
0,thick,0.0597999999999999,6.16,192.95,-5,30,8.0,45,-28.2,14.0,clear,0.4752
0,thin,0.0441999999999999,5.04,261.04999999999995,5,30,6.5,60,-10.5,9.0,clear,0.6703
100,thick,0.0827999999999999,10.78,60.35,15,60,5.0,30,8.6,4.0,cloudy,0.9948
60,thick,0.07245,9.46,101.15,15,40,8.0,75,2.7,4.0,rain,0.9902
0,thin,0.0441999999999999,5.04,261.04999999999995,20,50,3.5,15,17.5,9.0,cloudy,0.9478
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,70,3.5,30,-13.8,9.0,clear,0.6001
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,70,5.0,75,-13.1,14.0,snow,0.7323
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,70,5.0,60,-19.8,9.0,cloudy,0.5604
100,thick,0.0827999999999999,10.78,60.35,20,70,3.5,0,18.8,9.0,rain,0.9882
80,thin,0.05865,8.64,95.45,25,50,3.5,30,23.4,9.0,cloudy,0.9628
0,normal,0.052,5.6,227.0,5,50,3.5,60,-1.8,4.0,rain,0.8987
20,thick,0.0628666666666666,7.26,162.35,25,80,3.5,15,25.6,9.0,cloudy,0.9853
40,thin,0.0493,6.84,178.25,15,30,5.0,0,8.1,4.0,rain,0.9749
20,thin,0.0464666666666666,5.94,219.65,25,80,3.5,30,25.3,9.0,cloudy,0.9502
20,thin,0.0464666666666666,5.94,219.65,-5,60,0.5,15,-1.7,4.0,cloudy,0.8598
0,thin,0.0441999999999999,5.04,261.04999999999995,20,50,3.5,15,17.5,9.0,rain,0.9478
40,normal,0.0579999999999999,7.6,155.0,-10,70,8.0,75,-34.9,14.0,cloudy,0.3923
40,normal,0.0579999999999999,7.6,155.0,15,60,3.5,30,11.7,4.0,cloudy,0.9862
60,thin,0.05355,7.74,136.85,10,90,5.0,75,1.7,14.0,cloudy,0.8793
40,normal,0.0579999999999999,7.6,155.0,5,80,2.0,60,3.9,9.0,clear,0.9358
0,thin,0.0441999999999999,5.04,261.04999999999995,10,70,0.5,30,13.5,14.0,cloudy,0.9188
60,thin,0.05355,7.74,136.85,-5,40,6.5,45,-24.5,9.0,clear,0.3872
40,thick,0.0667,8.36,131.75,5,50,2.0,0,4.5,4.0,rain,0.9869
80,thin,0.05865,8.64,95.45,25,40,0.5,60,25.5,14.0,clear,0.9422
0,thick,0.0597999999999999,6.16,192.95,-5,70,2.0,60,-8.3,14.0,snow,0.8685
20,thick,0.0628666666666666,7.26,162.35,25,40,3.5,45,22.6,9.0,rain,0.9853
0,thick,0.0597999999999999,6.16,192.95,20,90,6.5,60,14.7,9.0,clear,0.9813
100,thick,0.0827999999999999,10.78,60.35,0,50,5.0,0,-12.1,4.0,clear,0.9065
20,thin,0.0464666666666666,5.94,219.65,5,30,5.0,90,-7.5,4.0,rain,0.785
0,normal,0.052,5.6,227.0,-5,40,2.0,45,-8.5,14.0,cloudy,0.7616
0,thick,0.0597999999999999,6.16,192.95,10,60,0.5,75,12.2,4.0,cloudy,0.9917
20,normal,0.0546666666666666,6.6,191.0,5,30,3.5,90,-3.0,4.0,clear,0.8674
80,normal,0.069,9.6,83.0,0,40,8.0,75,-21.2,4.0,clear,0.6139
0,thin,0.0441999999999999,5.04,261.04999999999995,25,50,3.5,30,23.4,4.0,rain,0.9768
0,thick,0.0597999999999999,6.16,192.95,-10,70,8.0,45,-34.4,4.0,clear,0.4752
40,thin,0.0493,6.84,178.25,25,50,2.0,0,25.9,14.0,clear,0.9271
80,thick,0.07935,10.56,70.55,10,90,0.5,75,13.0,14.0,rain,0.9888
80,thick,0.07935,10.56,70.55,20,90,2.0,0,22.5,4.0,cloudy,0.9968
60,normal,0.063,8.6,119.0,15,70,5.0,90,7.8,14.0,clear,0.9557
40,thin,0.0493,6.84,178.25,5,70,3.5,45,-0.9,9.0,cloudy,0.858
80,normal,0.069,9.6,83.0,15,90,8.0,75,4.6,4.0,rain,0.9784
80,thin,0.05865,8.64,95.45,10,50,8.0,45,-4.4,4.0,clear,0.842
20,normal,0.0546666666666666,6.6,191.0,0,90,2.0,75,-2.2,14.0,cloudy,0.8586
40,normal,0.0579999999999999,7.6,155.0,10,30,5.0,0,1.3,14.0,cloudy,0.9043
40,normal,0.0579999999999999,7.6,155.0,20,80,8.0,45,13.2,14.0,rain,0.9515
20,normal,0.0546666666666666,6.6,191.0,20,40,6.5,75,11.9,9.0,cloudy,0.965
