C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
80,thick,0.07935,10.56,70.55,10,80,6.5,0,-0.1,9.0,clear,0.9812
60,normal,0.063,8.6,119.0,-10,30,0.5,90,-9.2,9.0,snow,0.8406
20,thin,0.0464666666666666,5.94,219.65,0,40,5.0,75,-13.8,14.0,snow,0.6509
40,thick,0.0667,8.36,131.75,10,90,8.0,75,-3.8,4.0,cloudy,0.93
100,normal,0.072,9.8,71.0,20,30,3.5,90,15.4,4.0,cloudy,0.9933
40,thick,0.0667,8.36,131.75,-10,60,6.5,0,-30.1,14.0,cloudy,0.5362
80,thin,0.05865,8.64,95.45,5,30,6.5,30,-10.0,14.0,rain,0.7591
20,thin,0.0464666666666666,5.94,219.65,25,80,5.0,30,23.6,4.0,rain,0.9779
80,normal,0.069,9.6,83.0,5,40,2.0,30,3.5,4.0,cloudy,0.9681
0,normal,0.052,5.6,227.0,-5,80,5.0,75,-19.9,9.0,clear,0.5309
60,thin,0.05355,7.74,136.85,-10,70,3.5,60,-20.6,14.0,cloudy,0.492
80,thick,0.07935,10.56,70.55,15,30,8.0,75,2.3,9.0,rain,0.9924
100,thick,0.0827999999999999,10.78,60.35,-10,40,5.0,15,-25.9,9.0,cloudy,0.701
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,70,6.5,0,-15.7,14.0,clear,0.6369
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,70,8.0,45,-19.9,14.0,snow,0.5812
20,thin,0.0464666666666666,5.94,219.65,10,60,5.0,0,2.3,9.0,rain,0.901
60,thick,0.07245,9.46,101.15,-5,30,3.5,0,-14.0,9.0,clear,0.8278
40,normal,0.0579999999999999,7.6,155.0,-10,50,8.0,0,-33.9,4.0,cloudy,0.3923
60,thick,0.07245,9.46,101.15,15,80,3.5,90,11.2,4.0,cloudy,0.9991
100,thick,0.0827999999999999,10.78,60.35,-10,60,3.5,60,-20.7,4.0,cloudy,0.7962
20,thin,0.0464666666666666,5.94,219.65,15,80,6.5,45,6.7,14.0,rain,0.911
40,normal,0.0579999999999999,7.6,155.0,15,70,5.0,15,9.3,14.0,cloudy,0.9515
80,normal,0.069,9.6,83.0,-10,90,5.0,30,-25.7,4.0,snow,0.5172
80,thick,0.07935,10.56,70.55,-10,60,2.0,90,-14.9,4.0,snow,0.8839
60,thick,0.07245,9.46,101.15,15,90,5.0,60,9.2,9.0,cloudy,0.9981
80,thin,0.05865,8.64,95.45,20,90,2.0,75,21.1,14.0,rain,0.9422
20,thick,0.0628666666666666,7.26,162.35,15,50,8.0,90,2.8,14.0,clear,0.9524
0,normal,0.052,5.6,227.0,20,50,2.0,60,19.4,9.0,clear,0.9619
80,normal,0.069,9.6,83.0,0,30,5.0,0,-12.7,14.0,cloudy,0.7777
0,thin,0.0441999999999999,5.04,261.04999999999995,10,30,5.0,15,1.0,4.0,cloudy,0.8929
20,thin,0.0464666666666666,5.94,219.65,20,70,8.0,75,12.2,9.0,clear,0.9502
100,thick,0.0827999999999999,10.78,60.35,5,70,0.5,60,8.0,14.0,clear,0.9822
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,70,3.5,15,24.9,14.0,rain,0.9463
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,30,2.0,60,2.6,9.0,clear,0.9181
0,normal,0.052,5.6,227.0,-5,60,3.5,90,-15.1,14.0,snow,0.6763
60,normal,0.063,8.6,119.0,10,40,2.0,60,8.5,9.0,clear,0.9725
80,thin,0.05865,8.64,95.45,15,70,6.5,75,5.8,4.0,cloudy,0.9628
20,thick,0.0628666666666666,7.26,162.35,25,90,8.0,0,23.0,14.0,clear,0.9772
60,normal,0.063,8.6,119.0,0,50,6.5,60,-17.4,9.0,snow,0.6928
80,thick,0.07935,10.56,70.55,-5,50,6.5,45,-24.3,14.0,clear,0.7014
80,normal,0.069,9.6,83.0,-10,60,2.0,45,-14.0,4.0,clear,0.7551
80,normal,0.069,9.6,83.0,10,60,6.5,60,-1.9,14.0,rain,0.9218
40,thin,0.0493,6.84,178.25,5,30,2.0,45,2.9,14.0,rain,0.8892
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,70,6.5,30,-23.7,14.0,clear,0.3466
40,normal,0.0579999999999999,7.6,155.0,25,50,8.0,15,20.1,14.0,rain,0.9515
20,thick,0.0628666666666666,7.26,162.35,0,30,2.0,90,-3.9,14.0,cloudy,0.9053
80,thin,0.05865,8.64,95.45,15,50,5.0,60,7.6,9.0,cloudy,0.9554
60,normal,0.063,8.6,119.0,5,70,0.5,90,7.3,9.0,cloudy,0.9681
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,60,3.5,30,-13.9,9.0,clear,0.6792
20,normal,0.0546666666666666,6.6,191.0,5,40,5.0,75,-6.8,4.0,rain,0.8398
100,thick,0.0827999999999999,10.78,60.35,20,40,5.0,60,13.9,14.0,cloudy,0.9817
80,thick,0.07935,10.56,70.55,5,60,6.5,75,-9.8,9.0,rain,0.9292
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,80,5.0,0,16.9,4.0,rain,0.9847
100,normal,0.072,9.8,71.0,20,80,8.0,60,12.9,4.0,clear,0.9933
0,thin,0.0441999999999999,5.04,261.04999999999995,20,80,3.5,0,19.3,14.0,clear,0.9188
20,thick,0.0628666666666666,7.26,162.35,0,50,0.5,30,3.1,14.0,clear,0.9542
100,thick,0.0827999999999999,10.78,60.35,10,80,8.0,15,-2.8,14.0,rain,0.9778
0,thick,0.0597999999999999,6.16,192.95,5,30,8.0,0,-12.3,14.0,clear,0.7742
0,thin,0.0441999999999999,5.04,261.04999999999995,20,50,8.0,15,12.2,14.0,cloudy,0.9188
40,normal,0.0579999999999999,7.6,155.0,5,60,0.5,75,7.4,9.0,clear,0.9602
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,50,2.0,15,-7.7,14.0,clear,0.7784
60,normal,0.063,8.6,119.0,10,70,2.0,90,8.7,14.0,rain,0.96
40,normal,0.0579999999999999,7.6,155.0,20,90,0.5,75,23.1,14.0,rain,0.9515
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,80,5.0,30,16.4,14.0,rain,0.9463
0,normal,0.052,5.6,227.0,10,70,8.0,60,-4.0,9.0,rain,0.8566
20,thin,0.0464666666666666,5.94,219.65,20,70,3.5,15,18.5,9.0,rain,0.9502
20,normal,0.0546666666666666,6.6,191.0,15,90,8.0,60,4.9,14.0,cloudy,0.9231
20,thick,0.0628666666666666,7.26,162.35,15,80,2.0,45,15.5,14.0,cloudy,0.9772
0,thick,0.0597999999999999,6.16,192.95,25,70,2.0,75,25.9,9.0,clear,0.9813
40,thick,0.0667,8.36,131.75,15,60,3.5,75,10.8,4.0,rain,0.9957
60,normal,0.063,8.6,119.0,0,30,6.5,0,-16.8,14.0,cloudy,0.6704
80,thick,0.07935,10.56,70.55,20,50,0.5,30,21.9,14.0,clear,0.9888
20,thick,0.0628666666666666,7.26,162.35,-5,60,8.0,30,-27.4,14.0,clear,0.5023
0,thick,0.0597999999999999,6.16,192.95,0,50,8.0,30,-20.1,9.0,cloudy,0.6405
40,normal,0.0579999999999999,7.6,155.0,15,30,5.0,90,6.3,4.0,cloudy,0.9716
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,40,6.5,75,-10.5,14.0,rain,0.7615
20,thick,0.0628666666666666,7.26,162.35,20,90,5.0,15,17.2,4.0,clear,0.9935
40,normal,0.0579999999999999,7.6,155.0,10,40,2.0,90,7.8,14.0,rain,0.9482
80,normal,0.069,9.6,83.0,20,70,3.5,15,18.5,14.0,clear,0.9713
80,thin,0.05865,8.64,95.45,-5,30,8.0,0,-27.4,14.0,clear,0.3522
0,thin,0.0441999999999999,5.04,261.04999999999995,10,30,6.5,15,-2.1,4.0,cloudy,0.8486
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,30,6.5,90,-18.5,9.0,snow,0.6218
0,thin,0.0441999999999999,5.04,261.04999999999995,15,40,8.0,0,4.1,4.0,rain,0.94
40,normal,0.0579999999999999,7.6,155.0,15,70,3.5,75,11.2,4.0,clear,0.9862
20,thick,0.0628666666666666,7.26,162.35,-5,30,3.5,15,-14.3,9.0,snow,0.8023
20,normal,0.0546666666666666,6.6,191.0,10,90,8.0,15,-2.6,9.0,cloudy,0.8675
40,thin,0.0493,6.84,178.25,20,50,0.5,30,21.9,14.0,cloudy,0.9271
80,normal,0.069,9.6,83.0,15,30,3.5,30,10.6,14.0,clear,0.9713
60,thick,0.07245,9.46,101.15,20,80,2.0,90,20.3,4.0,cloudy,0.9991
80,thick,0.07935,10.56,70.55,5,40,2.0,60,2.9,4.0,cloudy,0.9951
20,thick,0.0628666666666666,7.26,162.35,-5,60,8.0,45,-27.7,4.0,clear,0.5023
60,normal,0.063,8.6,119.0,5,30,0.5,15,8.0,14.0,cloudy,0.9573
100,normal,0.072,9.8,71.0,0,90,3.5,0,-6.1,9.0,snow,0.9107
40,normal,0.0579999999999999,7.6,155.0,5,60,3.5,45,-1.2,14.0,clear,0.8743
80,thick,0.07935,10.56,70.55,-10,90,2.0,60,-14.1,14.0,clear,0.8621
20,thin,0.0464666666666666,5.94,219.65,5,50,6.5,0,-8.7,14.0,clear,0.7006
60,thick,0.07245,9.46,101.15,-10,40,2.0,15,-13.6,9.0,snow,0.867
0,thin,0.0441999999999999,5.04,261.04999999999995,5,90,2.0,30,4.8,4.0,clear,0.9335
100,thick,0.0827999999999999,10.78,60.35,15,30,2.0,60,13.5,14.0,rain,0.9817
40,thin,0.0493,6.84,178.25,20,70,8.0,30,12.9,9.0,rain,0.9531
40,normal,0.0579999999999999,7.6,155.0,0,50,6.5,75,-17.6,4.0,snow,0.6656
40,normal,0.0579999999999999,7.6,155.0,10,90,3.5,30,6.4,14.0,clear,0.938
20,thin,0.0464666666666666,5.94,219.65,15,80,2.0,30,15.8,9.0,rain,0.9502
0,thick,0.0597999999999999,6.16,192.95,10,50,6.5,15,-1.4,9.0,rain,0.9328
0,thick,0.0597999999999999,6.16,192.95,-5,50,3.5,75,-15.0,14.0,snow,0.7681
0,thick,0.0597999999999999,6.16,192.95,-5,50,8.0,30,-27.6,9.0,clear,0.4752
100,thick,0.0827999999999999,10.78,60.35,20,30,8.0,75,10.2,14.0,rain,0.9817
100,thick,0.0827999999999999,10.78,60.35,-10,50,2.0,60,-14.4,9.0,snow,0.9047
40,thick,0.0667,8.36,131.75,0,80,5.0,30,-12.0,4.0,clear,0.8249
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,70,6.5,75,13.4,14.0,rain,0.9463
40,normal,0.0579999999999999,7.6,155.0,15,30,0.5,60,16.2,14.0,clear,0.9515
40,normal,0.0579999999999999,7.6,155.0,0,60,8.0,90,-21.0,14.0,cloudy,0.5473
60,thick,0.07245,9.46,101.15,-5,80,8.0,30,-27.2,4.0,snow,0.5871
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,70,0.5,30,8.7,9.0,rain,0.9647
100,thick,0.0827999999999999,10.78,60.35,20,60,3.5,90,16.7,4.0,rain,0.9948
20,thin,0.0464666666666666,5.94,219.65,5,40,8.0,75,-13.4,14.0,rain,0.6406
100,normal,0.072,9.8,71.0,20,40,6.5,45,12.4,9.0,cloudy,0.985
0,normal,0.052,5.6,227.0,20,90,5.0,30,16.9,14.0,cloudy,0.9408
100,thick,0.0827999999999999,10.78,60.35,15,50,0.5,45,17.1,4.0,clear,0.9948
20,thin,0.0464666666666666,5.94,219.65,10,70,2.0,30,10.0,9.0,clear,0.9502
60,normal,0.063,8.6,119.0,5,50,3.5,45,-1.5,4.0,cloudy,0.9153
60,thin,0.05355,7.74,136.85,25,70,8.0,30,21.2,9.0,cloudy,0.9575
40,thick,0.0667,8.36,131.75,-5,40,0.5,15,-2.1,4.0,cloudy,0.9446
60,thick,0.07245,9.46,101.15,-10,60,3.5,0,-19.6,9.0,snow,0.7648
80,thin,0.05865,8.64,95.45,-10,90,3.5,45,-20.2,14.0,cloudy,0.532
20,normal,0.0546666666666666,6.6,191.0,5,60,8.0,0,-11.3,9.0,cloudy,0.7362
0,thick,0.0597999999999999,6.16,192.95,15,60,5.0,75,7.7,14.0,rain,0.9686
80,thick,0.07935,10.56,70.55,20,50,6.5,60,12.6,14.0,clear,0.9888
80,thin,0.05865,8.64,95.45,5,40,5.0,90,-7.1,9.0,cloudy,0.7985
40,normal,0.0579999999999999,7.6,155.0,10,70,2.0,45,9.7,14.0,cloudy,0.9515
20,thin,0.0464666666666666,5.94,219.65,0,90,2.0,15,-0.8,4.0,snow,0.9014
80,thick,0.07935,10.56,70.55,15,60,6.5,30,6.2,4.0,rain,0.997
100,normal,0.072,9.8,71.0,0,60,0.5,60,2.6,4.0,clear,0.9641
20,normal,0.0546666666666666,6.6,191.0,5,80,0.5,0,9.6,14.0,clear,0.9456
80,thin,0.05865,8.64,95.45,5,50,5.0,90,-6.8,14.0,cloudy,0.7912
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,70,5.0,90,-13.4,4.0,snow,0.7438
80,thin,0.05865,8.64,95.45,20,90,0.5,0,24.5,4.0,cloudy,0.9835
20,thick,0.0628666666666666,7.26,162.35,5,30,3.5,75,-2.7,14.0,clear,0.9106
40,thick,0.0667,8.36,131.75,10,50,5.0,90,0.2,9.0,rain,0.964
40,thin,0.0493,6.84,178.25,20,50,3.5,45,17.0,4.0,cloudy,0.9792
0,thick,0.0597999999999999,6.16,192.95,10,60,6.5,45,-1.6,4.0,rain,0.9391
20,thin,0.0464666666666666,5.94,219.65,25,30,0.5,15,25.8,14.0,clear,0.9225
0,thin,0.0441999999999999,5.04,261.04999999999995,10,80,3.5,90,4.9,9.0,clear,0.909
40,thick,0.0667,8.36,131.75,25,70,3.5,30,24.6,9.0,cloudy,0.9904
40,normal,0.0579999999999999,7.6,155.0,15,50,8.0,0,4.5,9.0,cloudy,0.9439
100,thick,0.0827999999999999,10.78,60.35,0,70,8.0,0,-19.1,9.0,clear,0.8151
80,normal,0.069,9.6,83.0,-10,50,0.5,0,-7.0,9.0,clear,0.856
100,normal,0.072,9.8,71.0,20,80,2.0,75,20.6,14.0,rain,0.9767
20,normal,0.0546666666666666,6.6,191.0,10,60,6.5,90,-2.5,9.0,clear,0.8608
60,thin,0.05355,7.74,136.85,5,50,6.5,30,-9.2,4.0,cloudy,0.7565
0,normal,0.052,5.6,227.0,0,80,5.0,30,-12.0,9.0,clear,0.6999
80,thick,0.07935,10.56,70.55,15,70,6.5,90,5.5,9.0,rain,0.9933
40,thick,0.0667,8.36,131.75,-5,50,2.0,60,-8.6,14.0,snow,0.8983
0,thin,0.0441999999999999,5.04,261.04999999999995,0,80,6.5,30,-16.1,14.0,snow,0.5866
40,thin,0.0493,6.84,178.25,0,60,5.0,30,-12.4,4.0,snow,0.7179
40,thick,0.0667,8.36,131.75,10,60,5.0,15,2.0,4.0,rain,0.9774
20,normal,0.0546666666666666,6.6,191.0,5,30,5.0,90,-7.5,14.0,rain,0.8061
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,60,2.0,15,-1.5,4.0,clear,0.888
0,thick,0.0597999999999999,6.16,192.95,15,40,8.0,0,4.1,14.0,rain,0.9571
80,thick,0.07935,10.56,70.55,20,80,6.5,90,13.7,9.0,rain,0.9928
40,thin,0.0493,6.84,178.25,0,80,2.0,75,-2.4,14.0,cloudy,0.8197
60,normal,0.063,8.6,119.0,25,60,2.0,75,25.3,9.0,rain,0.9746
40,normal,0.0579999999999999,7.6,155.0,20,60,3.5,45,17.5,9.0,clear,0.9688
0,thick,0.0597999999999999,6.16,192.95,20,90,3.5,30,19.3,14.0,clear,0.9709
20,thick,0.0628666666666666,7.26,162.35,15,80,5.0,45,9.1,9.0,clear,0.9853
60,normal,0.063,8.6,119.0,10,70,5.0,45,1.8,4.0,cloudy,0.9459
80,normal,0.069,9.6,83.0,20,90,0.5,90,22.8,4.0,rain,0.9918
20,thin,0.0464666666666666,5.94,219.65,25,60,5.0,75,21.6,9.0,rain,0.9502
40,normal,0.0579999999999999,7.6,155.0,25,80,3.5,60,24.9,4.0,clear,0.9862
40,thick,0.0667,8.36,131.75,-5,70,3.5,30,-13.8,4.0,clear,0.7976
40,thin,0.0493,6.84,178.25,20,60,6.5,0,14.2,9.0,rain,0.9531
80,thin,0.05865,8.64,95.45,-10,90,5.0,30,-25.7,14.0,cloudy,0.3891
20,normal,0.0546666666666666,6.6,191.0,5,90,8.0,45,-11.5,9.0,rain,0.7517
40,thin,0.0493,6.84,178.25,0,30,3.5,0,-7.6,4.0,snow,0.8106
20,thin,0.0464666666666666,5.94,219.65,15,40,6.5,30,5.4,4.0,clear,0.9429
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,50,3.5,15,17.5,9.0,cloudy,0.9655
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,70,3.5,90,-21.2,14.0,clear,0.4136
20,thin,0.0464666666666666,5.94,219.65,20,90,8.0,60,13.4,9.0,rain,0.9502
60,normal,0.063,8.6,119.0,-5,80,0.5,15,-1.4,4.0,snow,0.9373
60,thin,0.05355,7.74,136.85,10,50,6.5,60,-2.3,4.0,rain,0.8836
20,thin,0.0464666666666666,5.94,219.65,5,50,2.0,15,4.1,4.0,clear,0.9283
40,thin,0.0493,6.84,178.25,10,80,2.0,30,10.3,9.0,rain,0.9531
80,thin,0.05865,8.64,95.45,15,50,2.0,0,15.3,14.0,cloudy,0.9422
20,thick,0.0628666666666666,7.26,162.35,0,50,8.0,45,-20.4,14.0,clear,0.6492
80,thin,0.05865,8.64,95.45,0,70,3.5,75,-8.1,14.0,snow,0.8051
0,thick,0.0597999999999999,6.16,192.95,15,40,2.0,30,14.4,9.0,cloudy,0.9813
20,normal,0.0546666666666666,6.6,191.0,20,70,2.0,30,20.9,14.0,rain,0.9456
60,thick,0.07245,9.46,101.15,25,40,2.0,90,23.8,9.0,rain,0.9981
100,normal,0.072,9.8,71.0,-10,50,6.5,60,-31.1,14.0,snow,0.5
40,normal,0.0579999999999999,7.6,155.0,5,40,0.5,75,6.9,4.0,cloudy,0.9753
60,thin,0.05355,7.74,136.85,-5,80,8.0,60,-27.7,4.0,clear,0.3169
80,thin,0.05865,8.64,95.45,20,40,5.0,15,14.7,4.0,cloudy,0.9835
40,thick,0.0667,8.36,131.75,-5,40,8.0,15,-27.5,4.0,snow,0.5362
80,normal,0.069,9.6,83.0,-10,80,6.5,45,-30.7,9.0,clear,0.4769
80,thick,0.07935,10.56,70.55,-10,50,6.5,90,-31.5,14.0,clear,0.6481
60,thin,0.05355,7.74,136.85,0,50,5.0,75,-13.6,4.0,clear,0.6576
40,normal,0.0579999999999999,7.6,155.0,20,60,2.0,90,19.3,9.0,cloudy,0.9688
100,thick,0.0827999999999999,10.78,60.35,-10,90,3.5,90,-21.0,9.0,clear,0.7858
40,thin,0.0493,6.84,178.25,10,90,6.5,30,-0.4,9.0,clear,0.8565
20,normal,0.0546666666666666,6.6,191.0,15,30,8.0,0,3.7,14.0,cloudy,0.9145
0,normal,0.052,5.6,227.0,-5,30,3.5,30,-14.6,9.0,clear,0.6486
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,40,6.5,0,-16.5,9.0,cloudy,0.6354
40,normal,0.0579999999999999,7.6,155.0,20,80,5.0,15,16.7,14.0,cloudy,0.9515
60,normal,0.063,8.6,119.0,0,70,6.5,30,-16.3,14.0,clear,0.6718
100,thick,0.0827999999999999,10.78,60.35,-5,60,2.0,75,-8.8,14.0,snow,0.9531
0,thin,0.0441999999999999,5.04,261.04999999999995,15,90,8.0,90,4.4,14.0,clear,0.8782
20,thick,0.0628666666666666,7.26,162.35,5,60,8.0,90,-13.0,14.0,rain,0.8058
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,50,2.0,15,9.7,14.0,cloudy,0.9463
80,thick,0.07935,10.56,70.55,0,30,5.0,45,-13.6,4.0,clear,0.8714
60,thick,0.07245,9.46,101.15,5,90,0.5,30,9.1,9.0,rain,0.9981
100,normal,0.072,9.8,71.0,0,50,8.0,90,-21.2,14.0,clear,0.6309
40,normal,0.0579999999999999,7.6,155.0,25,70,2.0,75,25.9,14.0,rain,0.9515
20,normal,0.0546666666666666,6.6,191.0,-5,70,0.5,0,-1.2,14.0,clear,0.8628
60,normal,0.063,8.6,119.0,-10,90,2.0,45,-13.8,14.0,snow,0.7595
20,thick,0.0628666666666666,7.26,162.35,-10,40,5.0,75,-26.9,14.0,snow,0.5053
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,50,8.0,60,-28.1,4.0,cloudy,0.3698
40,thick,0.0667,8.36,131.75,10,30,5.0,30,0.7,14.0,rain,0.9624
80,thin,0.05865,8.64,95.45,15,80,3.5,15,12.7,14.0,cloudy,0.9422
60,normal,0.063,8.6,119.0,0,30,2.0,60,-3.2,9.0,snow,0.9107
0,thin,0.0441999999999999,5.04,261.04999999999995,15,80,3.5,45,12.1,4.0,cloudy,0.9768
40,thin,0.0493,6.84,178.25,5,90,2.0,60,4.1,14.0,clear,0.887
40,normal,0.0579999999999999,7.6,155.0,0,50,8.0,90,-21.2,9.0,snow,0.5693
0,thin,0.0441999999999999,5.04,261.04999999999995,15,40,6.5,15,5.7,14.0,cloudy,0.8945
80,normal,0.069,9.6,83.0,10,50,5.0,0,2.0,4.0,clear,0.9543
100,thick,0.0827999999999999,10.78,60.35,25,80,3.5,15,25.6,4.0,rain,0.9948
40,thin,0.0493,6.84,178.25,15,30,6.5,90,3.9,9.0,clear,0.9075
60,normal,0.063,8.6,119.0,15,30,8.0,15,3.4,9.0,clear,0.9426
40,thick,0.0667,8.36,131.75,-10,70,5.0,60,-26.3,9.0,cloudy,0.5535
100,thick,0.0827999999999999,10.78,60.35,20,80,3.5,75,18.0,9.0,clear,0.9882
60,normal,0.063,8.6,119.0,-5,80,0.5,30,-1.8,4.0,clear,0.9053
80,normal,0.069,9.6,83.0,25,60,8.0,75,19.8,9.0,clear,0.9815
60,thin,0.05355,7.74,136.85,-5,50,8.0,90,-28.5,14.0,snow,0.3169
0,normal,0.052,5.6,227.0,15,50,5.0,45,7.9,9.0,clear,0.955
80,thick,0.07935,10.56,70.55,15,90,0.5,30,18.8,4.0,clear,0.9968
0,thick,0.0597999999999999,6.16,192.95,25,50,5.0,75,20.9,4.0,cloudy,0.9917
40,normal,0.0579999999999999,7.6,155.0,15,90,8.0,75,4.6,14.0,cloudy,0.9292
100,thick,0.0827999999999999,10.78,60.35,5,80,2.0,60,3.9,9.0,rain,0.9895
20,thin,0.0464666666666666,5.94,219.65,15,70,8.0,45,4.5,9.0,rain,0.921
40,thick,0.0667,8.36,131.75,15,80,6.5,30,7.0,9.0,cloudy,0.9869
20,normal,0.0546666666666666,6.6,191.0,15,50,2.0,30,14.7,9.0,cloudy,0.965
40,thin,0.0493,6.84,178.25,10,80,6.5,15,-0.4,9.0,cloudy,0.8644
60,thick,0.07245,9.46,101.15,-10,30,3.5,90,-21.6,9.0,cloudy,0.7044
0,thick,0.0597999999999999,6.16,192.95,-5,40,2.0,75,-9.2,4.0,clear,0.8305
20,thick,0.0628666666666666,7.26,162.35,0,60,0.5,60,2.6,4.0,cloudy,0.968
60,thin,0.05355,7.74,136.85,20,60,0.5,45,22.1,9.0,cloudy,0.9575
60,thick,0.07245,9.46,101.15,0,80,2.0,75,-2.4,14.0,clear,0.9537
100,thick,0.0827999999999999,10.78,60.35,15,30,0.5,0,17.5,14.0,cloudy,0.9817
0,thin,0.0441999999999999,5.04,261.04999999999995,15,80,8.0,0,5.7,9.0,clear,0.9174
100,normal,0.072,9.8,71.0,-10,60,2.0,45,-14.0,4.0,cloudy,0.7789
60,thick,0.07245,9.46,101.15,-5,40,2.0,0,-7.6,9.0,clear,0.9079
100,normal,0.072,9.8,71.0,0,90,2.0,60,-1.8,4.0,clear,0.9293
100,thick,0.0827999999999999,10.78,60.35,-10,30,8.0,45,-34.6,4.0,cloudy,0.6786
20,thin,0.0464666666666666,5.94,219.65,15,90,0.5,75,17.9,4.0,rain,0.9779
80,thin,0.05865,8.64,95.45,5,80,2.0,15,4.9,4.0,cloudy,0.9557
80,thin,0.05865,8.64,95.45,20,70,5.0,75,15.1,14.0,rain,0.9422
80,thin,0.05865,8.64,95.45,25,50,2.0,30,25.4,9.0,clear,0.9628
20,thick,0.0628666666666666,7.26,162.35,-5,60,6.5,45,-24.1,4.0,clear,0.5715
40,thick,0.0667,8.36,131.75,-5,50,3.5,75,-15.0,4.0,cloudy,0.7861
0,thick,0.0597999999999999,6.16,192.95,-10,30,5.0,15,-26.0,9.0,cloudy,0.5012
80,thick,0.07935,10.56,70.55,20,70,8.0,30,12.9,4.0,cloudy,0.9968
60,thick,0.07245,9.46,101.15,-5,40,8.0,75,-28.5,9.0,clear,0.5871
40,normal,0.0579999999999999,7.6,155.0,0,90,8.0,30,-19.3,14.0,snow,0.6145
0,thick,0.0597999999999999,6.16,192.95,15,40,5.0,15,8.1,4.0,rain,0.9899
60,thin,0.05355,7.74,136.85,0,60,0.5,30,3.3,4.0,snow,0.9507
80,thick,0.07935,10.56,70.55,10,60,6.5,15,-1.0,4.0,cloudy,0.983
20,normal,0.0546666666666666,6.6,191.0,-5,80,0.5,15,-1.4,4.0,snow,0.9204
60,thin,0.05355,7.74,136.85,15,40,5.0,30,7.8,9.0,clear,0.9491
60,thick,0.07245,9.46,101.15,5,40,2.0,75,2.5,4.0,cloudy,0.9861
40,normal,0.0579999999999999,7.6,155.0,25,60,8.0,0,20.9,4.0,rain,0.9862
100,normal,0.072,9.8,71.0,15,40,8.0,15,3.8,9.0,cloudy,0.967
80,normal,0.069,9.6,83.0,0,40,8.0,15,-20.1,4.0,cloudy,0.6441
100,thick,0.0827999999999999,10.78,60.35,0,40,8.0,0,-19.8,4.0,cloudy,0.8107
20,normal,0.0546666666666666,6.6,191.0,20,30,0.5,90,19.9,14.0,cloudy,0.9456
80,thick,0.07935,10.56,70.55,25,70,8.0,60,20.7,9.0,cloudy,0.9928
40,thin,0.0493,6.84,178.25,-5,50,5.0,75,-20.4,4.0,snow,0.5116
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,30,2.0,30,24.4,4.0,clear,0.9847
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,50,5.0,75,20.9,9.0,cloudy,0.9655
20,normal,0.0546666666666666,6.6,191.0,20,60,2.0,45,20.1,4.0,clear,0.9844
40,normal,0.0579999999999999,7.6,155.0,20,30,5.0,60,13.6,9.0,clear,0.9688
80,normal,0.069,9.6,83.0,25,30,8.0,0,19.2,4.0,cloudy,0.9918
80,thin,0.05865,8.64,95.45,-10,50,2.0,75,-14.7,9.0,snow,0.6973
60,normal,0.063,8.6,119.0,25,40,2.0,30,24.8,14.0,cloudy,0.9605
60,thick,0.07245,9.46,101.15,-10,50,0.5,45,-8.0,14.0,snow,0.9318
40,normal,0.0579999999999999,7.6,155.0,0,60,0.5,30,3.3,14.0,snow,0.9316
40,thin,0.0493,6.84,178.25,15,90,0.5,15,19.2,9.0,cloudy,0.9531
40,thin,0.0493,6.84,178.25,25,40,8.0,30,19.3,4.0,rain,0.9792
100,thick,0.0827999999999999,10.78,60.35,20,40,8.0,15,11.7,14.0,rain,0.9817
100,thick,0.0827999999999999,10.78,60.35,-5,40,8.0,60,-28.2,4.0,clear,0.6786
100,thick,0.0827999999999999,10.78,60.35,5,60,5.0,90,-6.5,9.0,clear,0.953
80,normal,0.069,9.6,83.0,0,90,8.0,15,-19.1,4.0,cloudy,0.6655
60,thick,0.07245,9.46,101.15,20,80,3.5,90,17.7,9.0,cloudy,0.9981
