gt,pred,error
0.4609,0.53891855,0.078018546
0.8485,0.8700752,0.021575212
0.9772,0.96854097,-0.008659005
0.9074,0.92109245,0.013692439
0.6672,0.71490717,0.04770714
0.932,0.9325182,0.0005182028
0.9746,0.9694898,-0.005110204
0.4607,0.515311,0.054610997
0.8506,0.8621699,0.011569917
0.9745,0.9689151,-0.0055848956
0.9835,0.96401894,-0.019481063
0.964,0.95640427,-0.007595718
0.9619,0.9526746,-0.0092253685
0.9067,0.91801435,0.0113143325
0.9478,0.95055884,0.0027588606
0.9844,0.98049164,-0.003908336
0.6021,0.6466434,0.044543386
0.9573,0.9516947,-0.0056052804
0.9768,0.9499233,-0.026876748
0.9468,0.9323634,-0.014436603
0.8176,0.81506443,-0.0025355816
0.8907,0.90977806,0.019078076
0.5164,0.5509759,0.03457594
0.7003,0.7335304,0.033230424
0.8573,0.87579286,0.018492877
0.8481,0.86668265,0.018582642
0.9768,0.95078707,-0.026012957
0.9339,0.9455919,0.011691928
0.9502,0.94229734,-0.007902682
0.8554,0.86020875,0.004808724
0.3923,0.39121526,-0.0010847449
0.7442,0.7712884,0.027088404
0.8823,0.87285197,-0.009448051
0.8278,0.8466288,0.01882881
0.7744,0.75031483,-0.024085164
0.9815,0.9854317,0.0039316416
0.7953,0.7872376,-0.008062422
0.9844,0.97712964,-0.007270336
0.574,0.5744718,0.00047177076
0.8608,0.88140905,0.020609021
0.9933,0.9790838,-0.014216244
0.8165,0.85485077,0.03835076
0.9813,0.9626901,-0.018609881
0.9244,0.92067146,-0.003728509
0.9275,0.9236955,-0.0038045049
0.9575,0.96029896,0.0027989745
0.8767,0.88153875,0.0048387647
0.9167,0.92718124,0.010481238
0.9917,0.9843581,-0.0073419213
0.872,0.8769587,0.004958749
0.628,0.65301394,0.025013924
0.9172,0.9263527,0.009152651
0.9817,0.95638645,-0.025313556
0.6786,0.69767547,0.019075453
0.9811,0.96784776,-0.013252258
0.6527,0.67116356,0.018463552
0.9853,0.9720714,-0.013228595
0.9981,0.9929336,-0.0051664114
0.8827,0.8902065,0.0075064898
0.9853,0.9784171,-0.006882906
0.9623,0.9533322,-0.008967817
0.4392,0.5064023,0.0672023
0.903,0.91758335,0.014583349
0.9882,0.9850857,-0.003114283
0.9772,0.93389666,-0.04330331
0.9813,0.9574262,-0.023873806
0.6781,0.707357,0.029257
0.9619,0.95768285,-0.004217148
0.9586,0.95941997,0.0008199811
0.6474,0.6766788,0.029278755
0.9853,0.9790129,-0.006287098
0.9887,0.9770936,-0.011606395
0.9882,0.98714477,-0.0010552406
0.9831,0.96607435,-0.01702565
0.5139,0.54782677,0.033926785
0.9575,0.95896447,0.0014644861
0.3462,0.31418726,-0.03201273
0.677,0.709823,0.032823026
0.9813,0.9641013,-0.017198682
0.9904,0.9872657,-0.0031343102
0.9192,0.92674226,0.0075422525
0.4308,0.4152036,-0.01559639
0.5823,0.61581707,0.033517063
0.9917,0.97894657,-0.012753427
0.765,0.79273957,0.027739584
0.7844,0.8120951,0.02769512
0.9116,0.909151,-0.002448976
0.9695,0.96446687,-0.0050331354
0.9888,0.9816732,-0.007126808
0.7973,0.8191779,0.021877944
0.9918,0.98998463,-0.0018153787
0.6309,0.63673204,0.0058320165
0.9894,0.9738083,-0.015591741
0.9432,0.95180655,0.008606553
0.946,0.95116144,0.005161464
0.6901,0.7120666,0.021966577
0.9215,0.9132532,-0.008246839
0.3923,0.37113827,-0.021161735
0.9566,0.9483191,-0.008280933
0.8749,0.89378977,0.018889785
0.9811,0.9699908,-0.011109233
0.9847,0.9658811,-0.018818915
0.7837,0.78192675,-0.0017732382
0.3522,0.36122665,0.009026647
0.8957,0.9112883,0.015588343
0.9655,0.9580789,-0.0074210763
0.9847,0.96590006,-0.01879996
0.9957,0.992097,-0.0036029816
0.9601,0.9533619,-0.0067380667
0.5728,0.60805446,0.03525448
0.7889,0.8164159,0.027515888
0.9619,0.9516562,-0.010243773
0.7215,0.7449234,0.023423433
0.2942,0.36193508,0.067735076
0.9267,0.92333305,-0.0033669472
0.8423,0.8376026,-0.0046973825
0.9555,0.9480654,-0.0074346066
0.9191,0.91313505,-0.005964935
0.9715,0.965373,-0.006127
0.942,0.9316759,-0.010324061
0.5069,0.57418895,0.067288935
0.9456,0.95495784,0.00935787
0.9928,0.98655987,-0.0062401295
0.8642,0.8725021,0.008302093
0.9882,0.9859766,-0.002223432
0.9463,0.9484199,0.0021198988
0.9502,0.9260056,-0.02419442
0.8122,0.7960934,-0.016106606
0.9772,0.9692997,-0.007900298
0.9468,0.93940574,-0.007394254
0.832,0.8379906,0.005990565
0.7972,0.8179959,0.020795882
0.9767,0.97216547,-0.0045345426
0.5261,0.57123685,0.04513687
0.9101,0.9276018,0.017501831
0.8675,0.88814276,0.020642757
0.9226,0.9308977,0.008297741
0.8384,0.84521544,0.0068154335
0.9844,0.9710956,-0.013304353
0.928,0.9402803,0.012280345
0.2678,0.2751087,0.0073086917
0.9332,0.9332745,7.4505806e-05
0.9813,0.9574997,-0.023800313
0.9188,0.9269135,0.008113503
0.8489,0.85981923,0.010919213
0.9815,0.9738749,-0.007625103
0.9244,0.9343295,0.009929538
0.9575,0.9586991,0.0011991262
0.997,0.98236847,-0.01463151
0.9809,0.9690567,-0.011843264
0.9746,0.96737325,-0.007226765
0.9575,0.96076185,0.0032618642
0.8741,0.89369607,0.01959604
0.6917,0.72744787,0.035747886
0.3462,0.31573334,-0.030466646
0.2875,0.35870737,0.071207374
0.9811,0.9661739,-0.014926136
0.553,0.5751802,0.0221802
0.9847,0.9661547,-0.01854533
0.9935,0.98418325,-0.009316742
0.9853,0.98123395,-0.00406605
0.8732,0.8950981,0.02189809
0.8305,0.86182666,0.03132665
0.9557,0.9553683,-0.00033169985
0.9957,0.98837686,-0.007323146
0.5249,0.5648724,0.039972365
0.9724,0.96085083,-0.011549175
0.7761,0.78129256,0.005192578
0.9844,0.98210114,-0.002298832
0.9918,0.98561513,-0.006184876
0.9188,0.92738897,0.00858897
0.9827,0.970267,-0.012432992
0.985,0.97283536,-0.012164652
0.9219,0.93856317,0.016663194
0.9092,0.91020346,0.0010034442
0.8555,0.872914,0.017414033
0.8963,0.9031518,0.0068517923
0.3733,0.4258387,0.052538723
0.7791,0.80842113,0.029321134
0.8992,0.9173274,0.018127382
0.9624,0.9668518,0.0044517517
0.9575,0.9584007,0.0009007454
0.9851,0.97472245,-0.010377526
0.9811,0.96695626,-0.014143765
0.6597,0.6939917,0.034291744
0.7773,0.79701096,0.019710958
0.9688,0.97054505,0.0017450452
0.7851,0.81986034,0.034760356
0.9847,0.9659841,-0.018715918
0.965,0.9696455,0.0046455264
0.6927,0.7243732,0.031673193
0.9516,0.95421004,0.0026100278
0.9933,0.9822016,-0.011098444
0.5146,0.5414032,0.026803195
0.9463,0.94947493,0.003174901
0.3909,0.43508905,0.044189066
0.9236,0.9347258,0.011125803
0.7676,0.78734994,0.01974994
0.9737,0.96179867,-0.011901319
0.9135,0.9286221,0.015122116
0.6439,0.6621192,0.018219233
0.5982,0.59914774,0.00094771385
0.985,0.98779726,0.002797246
0.9904,0.9841292,-0.006270826
0.8455,0.8771561,0.031656086
0.8628,0.88007104,0.017271042
0.8305,0.8520576,0.02155757
0.9419,0.94331026,0.0014102459
0.7124,0.7397597,0.027359664
0.9081,0.91812193,0.010021925
0.5829,0.616028,0.033128023
0.9633,0.95601946,-0.0072805285
0.4003,0.44319248,0.042892486
0.3836,0.41181722,0.028217226
0.9649,0.9594413,-0.0054587126
0.9859,0.9740107,-0.011889279
0.5917,0.58786464,-0.00383538
0.9811,0.9695792,-0.011520803
0.8622,0.8801692,0.017969191
0.6532,0.6967958,0.04359585
0.8669,0.88376343,0.016863406
0.9688,0.9715545,0.0027545094
0.9549,0.95483434,-6.568432e-05
0.6046,0.64892435,0.04432434
0.9204,0.9177389,-0.002661109
0.857,0.8791591,0.0221591
0.9185,0.9389486,0.020448565
0.9605,0.96307087,0.0025708675
0.3462,0.3687483,0.022548318
0.7833,0.8012567,0.017956734
0.967,0.966001,-0.0009990335
0.7234,0.7086318,-0.014768183
0.9772,0.96951765,-0.0076823235
0.985,0.97320175,-0.011798263
0.8642,0.8690416,0.0048416257
0.7799,0.82186466,0.04196465
0.9853,0.9800498,-0.0052502155
0.9779,0.95210487,-0.025795162
0.9817,0.98087204,-0.0008279681
0.34,0.44132105,0.10132104
0.9188,0.921761,0.00296098
0.7961,0.8101359,0.014035881
0.9935,0.99076474,-0.0027352571
0.9882,0.9855086,-0.0026913881
0.9813,0.97400504,-0.007294953
0.8885,0.900007,0.011507034
0.9712,0.9665357,-0.004664302
0.9817,0.9841337,0.0024337173
0.9779,0.9666887,-0.011211336
0.511,0.5225367,0.011536717
0.9772,0.96298736,-0.014212608
0.978,0.9664511,-0.011548877
0.7746,0.7832243,0.008624256
0.608,0.6079751,-2.4855137e-05
0.9138,0.92415565,0.010355651
0.9888,0.98359895,-0.0052010417
0.9478,0.9496355,0.001835525
0.7871,0.82643247,0.03933245
0.9619,0.9551864,-0.006713569
0.9323,0.93504167,0.0027416945
0.9408,0.93908113,-0.0017188787
0.9797,0.97275734,-0.0069426894
0.9478,0.9408752,-0.006924808
0.6463,0.6829399,0.03663987
0.9333,0.9270538,-0.006246209
0.8151,0.842333,0.027233005
0.7194,0.7490502,0.029650211
0.9835,0.9680371,-0.015462875
0.9935,0.9871994,-0.0063005686
0.8514,0.86547035,0.014070332
0.9948,0.98560226,-0.009197712
0.4007,0.42707026,0.026370257
0.4752,0.44885784,-0.026342154
0.9779,0.95412683,-0.023773193
0.9583,0.9514994,-0.006800592
0.9296,0.9340422,0.004442215
0.9888,0.9840318,-0.004768193
0.6597,0.69730794,0.037607968
0.9957,0.98896575,-0.006734252
0.7649,0.797562,0.032661974
0.9847,0.972919,-0.011781037
0.9575,0.9587382,0.0012382269
0.9863,0.9789237,-0.007376313
0.9698,0.96649486,-0.0033051372
0.9163,0.91163784,-0.004662156
0.9853,0.9772244,-0.008075595
0.5762,0.6267189,0.05051887
0.6015,0.6308749,0.029374897
0.8599,0.8804995,0.020599484
0.791,0.75977045,-0.031229556
0.923,0.9214937,-0.001506269
0.9575,0.95669967,-0.00080031157
0.9575,0.9610704,0.0035704374
0.9772,0.9305846,-0.046615362
0.9887,0.976748,-0.011951983
0.3698,0.37003496,0.00023496151
0.9293,0.93315494,0.0038549304
0.9575,0.960132,0.002632022
0.9948,0.98715466,-0.007645309
0.9531,0.95986164,0.0067616105
0.9499,0.95594746,0.0060474873
0.9463,0.93716425,-0.009135783
0.924,0.9367467,0.012746692
0.9605,0.962227,0.001726985
0.8923,0.8889321,-0.0033679008
0.8639,0.8539299,-0.009970129
0.9817,0.98086184,-0.0008381605
0.9715,0.9674171,-0.0040828586
0.9853,0.97809947,-0.007200539
0.9619,0.9241733,-0.0377267
0.9917,0.9672374,-0.02446258
0.9372,0.9473158,0.010115802
0.9991,0.98878026,-0.010319769
0.8135,0.8340158,0.0205158
0.7661,0.7934775,0.027377486
0.9655,0.95929193,-0.006208062
0.9688,0.96979475,0.0009947419
0.8722,0.89981633,0.027616322
0.5076,0.5733439,0.06574386
0.7442,0.7387046,-0.0054953694
0.9079,0.92358494,0.015684962
0.9772,0.9686997,-0.008500278
0.9192,0.9304956,0.011295617
0.9478,0.95048404,0.0026840568
0.8977,0.905948,0.008247972
0.9709,0.9593304,-0.011569619
0.8201,0.78802836,-0.03207165
0.9662,0.95538926,-0.010810733
0.9244,0.92048866,-0.0039113164
0.9792,0.96886826,-0.01033175
0.8499,0.86942816,0.01952815
0.9768,0.96892345,-0.007876575
0.9835,0.96906686,-0.0144331455
0.9835,0.97018456,-0.013315439
0.9473,0.9490008,0.0017007589
0.9216,0.9159334,-0.0056666136
0.9271,0.94434476,0.017244756
0.9263,0.9224844,-0.0038155913
0.8556,0.879366,0.023765981
0.8102,0.8213478,0.011147797
0.7695,0.7741383,0.0046382546
0.9045,0.9207237,0.016223669
0.9552,0.9483503,-0.006849706
0.9601,0.94494796,-0.015152037
0.695,0.7254166,0.030416608
0.6729,0.7091963,0.036296308
0.9928,0.98672605,-0.0060739517
0.8715,0.8885491,0.017049074
0.9815,0.9703356,-0.011164427
0.9844,0.9715939,-0.012806058
0.9152,0.9276592,0.0124592185
0.9981,0.9857296,-0.012370408
0.8296,0.8302368,0.000636816
0.6691,0.69694495,0.027844965
0.8979,0.9213396,0.023439586
0.9818,0.97222435,-0.009575665
0.5944,0.639081,0.044681013
0.9882,0.9867683,-0.0014317036
0.8692,0.8953936,0.026193619
0.3888,0.42364472,0.034844726
0.2678,0.32363558,0.055835575
0.9862,0.9827266,-0.003473401
0.8121,0.8045273,-0.0075727105
0.9957,0.98748386,-0.008216143
0.9904,0.97660494,-0.013795078
0.8658,0.88998944,0.024189413
0.9726,0.9641819,-0.008418083
0.9478,0.94384015,-0.0039598346
0.5362,0.53312534,-0.003074646
0.8525,0.86895716,0.01645714
0.9271,0.9346246,0.0075246096
0.9591,0.9567125,-0.0023875237
0.8588,0.8818479,0.023047924
0.9575,0.9576019,0.00010192394
0.9767,0.9763973,-0.000302732
0.9688,0.96876204,-3.796816e-05
0.673,0.70663226,0.03363228
0.8331,0.8648733,0.03177327
0.7421,0.72687745,-0.015222549
0.8919,0.91383976,0.021939754
0.9711,0.9648389,-0.0062610507
0.997,0.9828717,-0.014128268
0.9701,0.966138,-0.0039619803
0.9258,0.9333515,0.0075514913
0.4837,0.5603547,0.0766547
0.9399,0.9484678,0.00856781
0.9901,0.9758024,-0.014297605
0.4769,0.45749223,-0.019407779
0.9746,0.97968197,0.0050819516
0.9772,0.9449575,-0.032242477
0.9706,0.955639,-0.014961004
0.8578,0.8837464,0.025946379
0.7743,0.77587026,0.0015702844
0.5023,0.43402165,-0.06827837
0.8764,0.8968793,0.020479321
0.9917,0.98622847,-0.0054715276
0.4769,0.4569447,-0.019955307
0.8993,0.92176384,0.022463858
0.9935,0.98612434,-0.0073756576
0.8756,0.9026932,0.027093232
0.857,0.8711141,0.014114082
0.3839,0.43087545,0.046975464
0.4557,0.5352166,0.07951662
0.769,0.80185807,0.032858074
0.9628,0.958966,-0.0038340092
0.9402,0.95430124,0.014101267
0.2678,0.32930797,0.06150797
0.4121,0.4462666,0.034166604
0.9746,0.9763457,0.0017457008
0.9981,0.9881595,-0.009940505
0.7461,0.78016335,0.03406334
0.9747,0.96848416,-0.006215811
0.5871,0.5759847,-0.011115313
0.9761,0.96800494,-0.008095086
0.6536,0.6840454,0.030445397
0.8214,0.851459,0.03005904
0.9677,0.9591428,-0.0085572
0.9962,0.9845705,-0.011629522
0.9835,0.9692346,-0.014265418
0.633,0.6712441,0.03824407
0.9688,0.9717865,0.0029864907
0.818,0.83207333,0.014073312
0.7833,0.77631253,-0.0069874525
0.944,0.93707293,-0.006927073
0.9939,0.9790582,-0.014841795
0.997,0.98096275,-0.016037226
0.9531,0.96029615,0.0071961284
0.2875,0.29412776,0.0066277683
0.932,0.920236,-0.01176399
0.9456,0.9549835,0.0093835
0.9904,0.9850143,-0.005385697
0.5137,0.54968584,0.035985827
0.9391,0.9490845,0.009984493
0.9767,0.96696854,-0.009731472
0.9575,0.947394,-0.0101059675
0.9502,0.94879293,-0.0014070868
0.955,0.95771325,0.002713263
0.9835,0.96604526,-0.017454743
0.9478,0.9316321,-0.01616788
0.9088,0.9082489,-0.00055110455
0.5193,0.5644126,0.04511261
0.9768,0.9484259,-0.028374135
0.9619,0.95703787,-0.0048621297
0.7592,0.78747386,0.02827388
0.977,0.97018534,-0.0068146586
0.9709,0.95928144,-0.011618555
0.4752,0.42253965,-0.052660346
0.3522,0.3578958,0.00569579
0.9646,0.95564485,-0.008955181
0.7781,0.8032951,0.025195062
0.4301,0.46023068,0.030130684
0.8401,0.8672765,0.0271765
0.8509,0.8662383,0.015338302
0.9817,0.9701076,-0.011592388
0.9583,0.95528567,-0.003014326
0.9782,0.9728742,-0.005325794
0.9847,0.9731583,-0.011541724
0.9851,0.9750772,-0.010022759
0.9188,0.9236221,0.0048220754
0.9847,0.9730651,-0.011634946
0.8522,0.87921375,0.027013779
0.9502,0.9523021,0.002102077
0.9,0.90664655,0.0066465735
0.9531,0.9346049,-0.018495142
0.8249,0.84169096,0.016790986
0.6667,0.7077113,0.041011274
0.9628,0.9632916,0.0004915595
0.9803,0.9676499,-0.012650132
0.9917,0.98329407,-0.008405924
0.6713,0.70464706,0.03334707
0.8677,0.88647395,0.018773973
0.9768,0.96318823,-0.0136117935
0.9241,0.92006826,-0.004031718
0.932,0.927189,-0.004810989
0.8791,0.891557,0.0124569535
0.9679,0.9606982,-0.007201791
0.9887,0.97733724,-0.011362731
0.985,0.98861694,0.003616929
0.7459,0.75810313,0.012203157
0.7527,0.7570617,0.0043617487
0.9815,0.97134876,-0.010151267
0.8777,0.8859619,0.008261919
0.9545,0.94608486,-0.008415163
0.7735,0.8116522,0.03815216
0.9336,0.9257569,-0.007843137
0.9917,0.9713036,-0.020396411
0.9213,0.9361949,0.014894903
0.9116,0.91510653,0.0035065413
0.4449,0.49789143,0.05299142
0.9531,0.96021074,0.007110715
0.9831,0.957631,-0.025469005
0.8279,0.8601593,0.032259285
0.8228,0.8467232,0.023923218
0.9904,0.9831779,-0.007222116
0.9655,0.9606601,-0.004839897
0.9225,0.93056273,0.00806272
0.45,0.5120998,0.062099814
0.9968,0.9808621,-0.015937924
0.985,0.9871465,0.0021464825
0.874,0.8944588,0.020458758
0.7968,0.7971419,0.00034189224
0.8392,0.84416884,0.004968822
0.8061,0.8371606,0.031060576
0.5984,0.64154303,0.043143034
0.9933,0.98569465,-0.007605374
0.9328,0.92791843,-0.004881561
0.9278,0.9249148,-0.0028852224
0.9195,0.93390447,0.014404476
0.7391,0.77614534,0.03704536
0.4769,0.45964867,-0.017251343
0.3901,0.43069994,0.040599942
0.8379,0.83906925,0.0011692643
0.9933,0.9936333,0.00033324957
0.7149,0.75248533,0.037585318
0.9683,0.9668002,-0.0014997721
0.9969,0.9901601,-0.0067399144
0.9847,0.9675969,-0.017103136
0.9853,0.97740847,-0.007891536
0.6786,0.6651524,-0.013447642
0.8693,0.8809201,0.011620104
0.8656,0.8763021,0.010702133
0.8964,0.91582227,0.019422293
0.6672,0.7008607,0.03366065
0.9269,0.939084,0.012183964
0.2875,0.30090368,0.013403684
0.8922,0.88902843,-0.0031715631
0.9792,0.971216,-0.007983983
0.9702,0.96400946,-0.0061905384
0.7504,0.7854499,0.035049915
0.5362,0.5187642,-0.01743579
0.5496,0.5740229,0.024422884
0.9391,0.9396379,0.0005378723
0.6821,0.71424145,0.032141447
0.2678,0.3139501,0.04615009
0.81,0.79147166,-0.018528342
0.6996,0.7318268,0.0322268
0.9847,0.97448623,-0.010213792
0.7837,0.82412183,0.040421844
0.9904,0.9856729,-0.004727125
0.9225,0.93665624,0.014156222
0.7178,0.6979915,-0.01980853
0.8767,0.89237714,0.015677154
0.9713,0.967255,-0.0040450096
0.9779,0.963882,-0.014017999
0.5851,0.62751985,0.04241985
0.9688,0.9656587,-0.003141284
0.9917,0.98473656,-0.006963432
0.9772,0.9523227,-0.02487725
0.848,0.86292326,0.0149232745
0.9436,0.95548534,0.011885345
0.9515,0.95684105,0.005341053
0.985,0.98803353,0.0030335188
0.9955,0.9843707,-0.01112932
0.9527,0.94055367,-0.012146354
0.8979,0.89972097,0.0018209815
0.9862,0.98259795,-0.003602028
0.9365,0.9329958,-0.0035042167
0.7672,0.8041846,0.036984622
0.3923,0.3713682,-0.02093181
0.8597,0.87537694,0.015676916
0.7817,0.8145483,0.0328483
0.9935,0.98524874,-0.00825125
0.9423,0.93493164,-0.007368386
0.965,0.9650399,3.9935112e-05
0.9813,0.9765742,-0.004725814
0.8116,0.82352805,0.011928022
0.9957,0.98978245,-0.005917549
0.5627,0.5991685,0.036468506
0.859,0.88221246,0.023212433
0.7404,0.7683539,0.027953863
0.5706,0.62509286,0.05449289
0.9144,0.9066921,-0.007707894
0.5747,0.6094961,0.03479612
0.4752,0.45587623,-0.019323766
0.8378,0.84120953,0.003409505
0.8804,0.8861145,0.005714476
0.6011,0.6081658,0.007065773
0.9575,0.96113837,0.0036383867
0.9887,0.97346324,-0.015236735
0.9458,0.936448,-0.009352028
0.954,0.9580208,0.00402081
0.8651,0.88829744,0.023197412
0.4809,0.5525378,0.07163781
0.9928,0.98493135,-0.007868648
0.9314,0.9246067,-0.00679332
0.8186,0.81530255,-0.0032974482
0.8091,0.8231646,0.01406461
0.9768,0.96893996,-0.0078600645
0.9515,0.9581491,0.006649077
0.9628,0.9520539,-0.010746121
0.9933,0.9798864,-0.013413608
0.9007,0.91724634,0.016546369
0.8809,0.887382,0.0064819455
0.9605,0.9615778,0.0010777712
0.3667,0.40591118,0.039211184
0.7992,0.82635236,0.02715236
0.9478,0.94710726,-0.0006927252
0.9098,0.9252232,0.015423179
0.3698,0.4153241,0.04552409
0.5023,0.50209075,-0.00020927191
0.9016,0.9152977,0.013697684
0.804,0.83164537,0.02764535
0.5,0.5508396,0.050839603
0.8547,0.8732682,0.018568158
0.9012,0.90270364,0.0015036464
0.9817,0.98754275,0.0058427453
0.665,0.663752,-0.001248002
0.9768,0.96405107,-0.012748957
0.683,0.7134658,0.030465782
0.9531,0.96038496,0.0072849393
0.9904,0.98278934,-0.0076106787
0.965,0.93614286,-0.028857112
0.9023,0.92459166,0.02229166
0.5514,0.5741277,0.022727668
0.9489,0.94053364,-0.008366346
0.5708,0.6229172,0.05211717
0.9737,0.96347356,-0.0102264285
0.7757,0.7995558,0.023855805
0.9831,0.9334968,-0.049603224
0.795,0.8242483,0.029248297
0.7256,0.76375544,0.038155437
0.9122,0.92789817,0.015698195
0.9935,0.9793386,-0.014161408
0.9548,0.95802224,0.003222227
0.9058,0.92818445,0.022384465
0.3462,0.3343536,-0.011846393
0.6357,0.6686817,0.032981694
0.8874,0.90075743,0.0133574605
0.9478,0.9469571,-0.0008428693
0.5362,0.4888888,-0.047311187
0.9815,0.98585117,0.004351139
0.8783,0.89003026,0.011730254
0.5576,0.5936717,0.036071658
0.9928,0.98597723,-0.006822765
0.9605,0.9614732,0.00097322464
0.9948,0.9856868,-0.009113193
0.737,0.777834,0.04083401
0.6768,0.69671935,0.019919336
0.9456,0.9510964,0.0054964423
0.9515,0.95826936,0.006769359
0.5949,0.6258266,0.030926585
0.9339,0.9456534,0.01175338
0.8049,0.79236346,-0.012536526
0.9575,0.95774484,0.00024485588
0.902,0.90271515,0.0007151365
0.9655,0.96498334,-0.00051665306
0.9456,0.9538415,0.008241534
0.9811,0.9633328,-0.01776725
0.4646,0.51528144,0.050681442
0.9473,0.9465709,-0.0007291436
0.5379,0.5838733,0.0459733
0.9037,0.9241242,0.020424187
0.8782,0.89638424,0.018184245
0.5362,0.49098903,-0.045210958
0.9917,0.9600543,-0.031645715
0.8348,0.8585205,0.023720503
0.9478,0.9311397,-0.016660273
0.9779,0.96568394,-0.012216091
0.9957,0.985685,-0.010015011
0.8955,0.8972566,0.0017566085
0.9898,0.9786154,-0.011184573
0.9446,0.9357454,-0.008854568
0.9684,0.9626446,-0.0057554245
0.9385,0.93087447,-0.00762552
0.9904,0.9798279,-0.010572135
0.9251,0.91695166,-0.008148372
0.5255,0.560207,0.03470701
0.9784,0.96346116,-0.014938831
0.9348,0.94274217,0.00794214
0.9918,0.9894731,-0.0023269057
0.9515,0.9385162,-0.012983799
0.9713,0.97336024,0.0020602345
0.6625,0.6570582,-0.0054418445
0.9628,0.9579474,-0.0048526525
0.9478,0.95116085,0.0033608675
0.912,0.9201934,0.008193374
0.9937,0.98131377,-0.012386262
0.807,0.836592,0.029592037
0.7992,0.82969964,0.030499637
0.8874,0.8942665,0.0068665147
0.2522,0.2640224,0.0118224025
0.9188,0.9302527,0.011452675
0.955,0.94699395,-0.008006036
0.4817,0.5418315,0.06013149
0.9619,0.9565617,-0.005338311
0.9339,0.94581413,0.011914134
0.5,0.5421443,0.0421443
0.9422,0.9476211,0.005421102
0.9817,0.97849166,-0.0032083392
0.8724,0.8903703,0.017970324
0.9488,0.94447505,-0.0043249726
0.9783,0.9705997,-0.0077002645
0.6895,0.7185478,0.029047847
0.6301,0.6716661,0.041566074
0.892,0.90666234,0.014662325
0.8078,0.8322775,0.024477482
0.7265,0.7518055,0.02530551
0.9847,0.9746711,-0.010028899
0.9968,0.98201644,-0.014783561
0.9853,0.9800498,-0.0052502155
0.9575,0.95871294,0.0012129545
0.9928,0.98750865,-0.0052913427
0.9835,0.96387804,-0.019621968
0.9595,0.9446137,-0.01488632
0.8392,0.82171464,-0.01748538
0.6327,0.67161375,0.038913727
0.9811,0.97212267,-0.008977354
0.9234,0.92821985,0.00481987
0.9797,0.96681786,-0.012882173
0.9817,0.986333,0.0046330094
0.9655,0.95411277,-0.011387229
0.9933,0.9824444,-0.010855615
0.9628,0.96385306,0.0010530353
0.965,0.96960914,0.0046091676
0.9817,0.9860346,0.004334569
0.9792,0.9683565,-0.010843515
0.9235,0.9338442,0.010344207
0.784,0.81468374,0.030683756
0.8026,0.8205411,0.017941058
0.9214,0.92852134,0.0071213245
0.6785,0.7112074,0.032707393
0.8466,0.8561674,0.00956738
0.9831,0.97869724,-0.0044027567
0.9917,0.96095145,-0.030748546
0.9831,0.9706768,-0.012423217
0.7711,0.7983422,0.027242243
0.9709,0.96029675,-0.010603249
0.997,0.9785588,-0.0184412
0.9717,0.963938,-0.007762015
0.9817,0.98373455,0.002034545
0.8927,0.9085697,0.015869677
0.9274,0.9329196,0.0055196285
0.9609,0.966159,0.0052589774
0.965,0.96864784,0.0036478639
0.9663,0.96001625,-0.00628376
0.9463,0.9476962,0.0013961792
0.8189,0.81431603,-0.004583955
0.6786,0.65473706,-0.023862958
0.9948,0.98666406,-0.008135915
0.8897,0.9092336,0.019533634
0.9088,0.918654,0.009854019
0.9853,0.9810736,-0.0042263865
0.9456,0.919061,-0.026538968
0.4769,0.44486657,-0.032033443
0.5023,0.5208102,0.018510163
0.9589,0.9501541,-0.008745849
0.8844,0.89920866,0.014808655
0.9271,0.94481665,0.017716646
0.9488,0.93956786,-0.009232163
0.8905,0.9065957,0.016095698
0.6949,0.7299684,0.035068452
0.8538,0.86741936,0.013619363
0.9198,0.9261373,0.0063373446
0.5023,0.49897522,-0.0033248067
0.9779,0.9646686,-0.013231456
0.997,0.98033416,-0.016665816
0.6703,0.69971454,0.029414535
0.9544,0.95780927,0.0034092665
0.9456,0.9569675,0.0113675
0.3169,0.3439762,0.027076185
0.3462,0.33692485,-0.009275138
0.9762,0.9683633,-0.0078366995
0.9153,0.9109176,-0.0043824315
0.647,0.63992715,-0.007072866
0.9478,0.95030504,0.002505064
0.9847,0.97256994,-0.012130082
0.9948,0.9841076,-0.010692358
0.9792,0.9665117,-0.012688279
0.9456,0.95472646,0.009126484
0.8259,0.82422566,-0.0016743541
0.761,0.78987044,0.028870463
0.8882,0.90192056,0.013720572
0.9271,0.9409455,0.013845503
0.9768,0.9427187,-0.03408134
0.6665,0.7079531,0.041453123
0.5959,0.6470033,0.051103294
0.9935,0.9874952,-0.0060048103
0.7708,0.77905333,0.008253336
0.5996,0.6337441,0.034144104
0.9957,0.9864335,-0.009266496
0.873,0.8747383,0.0017382503
0.9918,0.97710407,-0.014695942
0.753,0.7898511,0.036851108
0.898,0.91501546,0.017015457
0.8413,0.84882134,0.0075213313
0.9886,0.98244166,-0.006158352
0.7774,0.8061148,0.028714776
0.9471,0.95577997,0.008679986
0.8057,0.8162619,0.010561883
0.778,0.79667723,0.018677235
0.965,0.97040653,0.0054065585
0.9463,0.94839007,0.0020900369
0.8323,0.8615316,0.029231608
0.9422,0.9482617,0.006061673
0.6666,0.658226,-0.008373976
0.9935,0.9898164,-0.003683567
